48 1128 
20 32 318 
20 42 189 
21 43 1949 
21 38 1885 
21 44 1872 
21 26 1809 
21 45 1644 
21 36 1499 
21 41 1356 
21 29 1024 
21 42 999 
21 32 712 
21 22 699 
21 33 646 
21 47 591 
21 35 585 
21 46 567 
21 34 525 
21 30 511 
21 39 495 
21 25 483 
21 23 453 
21 28 384 
21 37 330 
21 24 290 
21 31 251 
21 40 231 
21 27 107 
22 44 2455 
22 38 2439 
22 43 2374 
22 45 2237 
22 26 2147 
22 41 1837 
22 36 1794 
22 30 1191 
22 34 1098 
22 42 1011 
22 23 950 
22 46 928 
22 47 921 
22 33 838 
22 35 758 
22 40 751 
22 37 703 
22 25 690 
22 27 594 
22 28 590 
22 32 504 
22 31 499 
22 39 414 
22 24 410 
22 29 326 
23 44 1506 
23 43 1506 
23 38 1497 
23 26 1356 
23 45 1287 
23 29 1241 
23 33 1097 
23 36 1049 
23 35 1038 
23 46 998 
23 41 925 
23 39 905 
23 37 781 
23 42 702 
23 32 680 
23 24 624 
23 27 480 
23 31 473 
23 30 413 
23 28 369 
23 25 325 
23 40 238 
23 47 216 
23 34 166 
24 43 2121 
24 38 2115 
24 44 2114 
24 26 1941 
24 45 1890 
24 36 1607 
24 41 1547 
24 42 959 
24 30 792 
24 34 745 
24 29 736 
24 47 676 
24 46 641 
24 33 632 
24 35 552 
24 32 547 
24 25 479 
24 40 392 
24 37 375 
24 28 350 
24 39 296 
24 27 188 
24 31 161 
25 44 1785 
25 38 1759 
25 43 1688 
25 45 1573 
25 26 1480 
25 41 1148 
25 36 1137 
25 33 1081 
25 46 1038 
25 35 1007 
25 29 949 
25 37 779 
25 39 774 
25 30 708 
25 42 516 
25 34 492 
25 27 435 
25 32 355 
25 31 325 
25 40 291 
25 47 231 
25 28 129 
26 33 2421 
26 35 2394 
26 29 2339 
26 46 2336 
26 39 2237 
26 37 2136 
26 27 1829 
26 31 1780 
26 32 1673 
26 28 1603 
26 40 1589 
26 30 1524 
26 34 1315 
26 47 1266 
26 42 1204 
26 44 959 
26 45 940 
26 38 825 
26 41 579 
26 36 357 
26 43 347 
27 43 1986 
27 38 1950 
27 44 1943 
27 45 1717 
27 36 1508 
27 41 1402 
27 42 949 
27 29 919 
27 33 652 
27 32 623 
27 30 605 
27 46 603 
27 47 582 
27 35 582 
27 34 580 
27 39 429 
27 37 344 
27 28 320 
27 40 242 
27 31 154 
28 44 1867 
28 38 1849 
28 43 1802 
28 45 1650 
28 36 1263 
28 41 1250 
28 33 957 
28 46 923 
28 35 881 
28 29 872 
28 30 699 
28 37 660 
28 39 645 
28 42 631 
28 34 529 
28 32 358 
28 47 341 
28 40 240 
28 31 197 
29 44 2734 
29 38 2708 
29 43 2594 
29 45 2520 
29 41 2089 
29 36 1982 
29 30 1511 
29 34 1397 
29 46 1212 
29 47 1176 
29 42 1148 
29 33 1092 
29 40 1061 
29 35 1019 
29 37 1010 
29 31 815 
29 39 695 
29 32 669 
30 43 1584 
30 38 1427 
30 44 1395 
30 36 1280 
30 45 1166 
30 42 1110 
30 32 1051 
30 33 1018 
30 39 996 
30 41 987 
30 35 985 
30 46 861 
30 37 743 
30 31 697 
30 47 626 
30 40 466 
30 34 290 
31 44 1975 
31 38 1969 
31 43 1963 
31 45 1752 
31 36 1446 
31 41 1393 
31 42 823 
31 33 761 
31 46 739 
31 35 685 
31 34 607 
31 47 515 
31 37 472 
31 32 469 
31 39 457 
31 40 254 
32 44 2101 
32 38 2063 
32 43 1926 
32 45 1898 
32 41 1434 
32 36 1316 
32 46 1187 
32 33 1171 
32 35 1089 
32 37 919 
32 34 847 
32 39 776 
32 40 598 
32 47 548 
32 42 507 
33 43 2571 
33 38 2445 
33 44 2408 
33 45 2179 
33 36 2145 
33 41 1972 
33 42 1584 
33 47 1231 
33 34 1144 
33 40 875 
33 39 426 
33 37 317 
33 46 194 
33 35 83 
34 43 1429 
34 38 1371 
34 44 1369 
34 45 1146 
34 35 1094 
34 36 1036 
34 46 1021 
34 39 1008 
34 37 836 
34 41 833 
34 42 828 
34 40 354 
34 47 352 
35 43 2523 
35 38 2412 
35 44 2380 
35 45 2151 
35 36 2083 
35 41 1925 
35 42 1507 
35 47 1163 
35 40 811 
35 39 345 
35 37 259 
35 46 220 
36 46 2044 
36 39 1903 
36 37 1828 
36 40 1272 
36 44 1114 
36 45 1019 
36 38 1005 
36 47 932 
36 42 849 
36 43 653 
36 41 504 
37 43 2264 
37 38 2165 
37 44 2138 
37 45 1908 
37 41 1668 
37 42 1291 
37 47 917 
37 40 559 
37 39 330 
37 46 268 
38 39 2377 
38 46 2281 
38 40 1723 
38 42 1720 
38 47 1531 
38 41 636 
38 43 534 
38 45 290 
38 44 145 
39 43 2410 
39 44 2367 
39 45 2139 
39 41 1829 
39 42 1235 
39 47 972 
39 40 667 
39 46 519 
40 43 1744 
40 44 1724 
40 45 1500 
40 41 1162 
40 46 796 
40 42 792 
40 47 361 
41 46 1835 
41 42 1087 
41 47 917 
41 44 701 
41 43 600 
41 45 550 
42 44 1787 
42 45 1614 
42 46 1553 
42 43 1490 
42 47 486 
43 46 2435 
43 47 1461 
43 45 727 
43 44 678 
44 46 2238 
44 47 1560 
44 45 229 
45 46 2010 
45 47 1353 
46 47 1157 

