76 2850 
5 50 10615 
5 55 10494 
5 49 10494 
5 57 9947 
5 46 9856 
5 48 9801 
5 54 9800 
5 51 9500 
5 58 9368 
5 59 8974 
5 47 8954 
5 52 8608 
5 40 8480 
5 43 8460 
5 44 8412 
5 53 8108 
5 45 7891 
5 39 7835 
5 75 7625 
5 41 7558 
5 74 7379 
5 38 7259 
5 42 6909 
5 37 6727 
5 73 6665 
5 33 6567 
5 23 6159 
5 27 5865 
5 26 5816 
5 32 5815 
5 34 5591 
5 22 5576 
5 35 5343 
5 21 5264 
5 25 5138 
5 31 5137 
5 36 5107 
5 24 5072 
5 17 4763 
5 28 4750 
5 20 4726 
5 15 4638 
5 14 4553 
5 16 4281 
5 13 4092 
5 29 3860 
5 12 3804 
5 30 3360 
5 10 3155 
5 11 2950 
5 18 2811 
5 19 2162 
5 9 1625 
5 7 1401 
5 8 1364 
5 6 906 
6 69 17328 
6 72 17029 
6 71 16939 
6 70 16485 
6 63 13793 
6 66 13695 
6 67 13384 
6 64 13203 
6 62 13127 
6 65 12550 
6 68 12502 
6 61 12238 
6 56 11921 
6 60 11595 
6 50 11509 
6 55 11399 
6 49 11364 
6 57 10845 
6 54 10706 
6 48 10668 
6 46 10577 
6 51 10394 
6 58 10250 
6 59 9849 
6 47 9712 
6 52 9500 
6 40 9349 
6 43 9205 
6 44 9081 
6 53 9005 
6 39 8698 
6 45 8457 
6 41 8455 
6 38 8062 
6 42 7800 
6 37 7504 
6 33 7438 
6 75 7027 
6 74 6766 
6 27 6760 
6 32 6720 
6 26 6659 
6 23 6647 
6 34 6439 
6 73 6255 
6 35 6114 
6 31 6039 
6 25 5972 
6 36 5836 
6 28 5645 
6 22 5645 
6 24 5602 
6 21 5561 
6 17 5449 
6 20 5197 
6 15 5033 
6 16 4912 
6 14 4827 
6 29 4750 
6 30 4261 
6 13 4031 
6 12 3850 
6 18 3712 
6 10 3697 
6 11 3228 
6 19 3050 
6 9 2343 
6 8 1860 
6 7 583 
7 69 17902 
7 72 17418 
7 71 17335 
7 70 16925 
7 66 14258 
7 63 14191 
7 67 13957 
7 64 13700 
7 62 13524 
7 68 13083 
7 65 13053 
7 61 12594 
7 56 12333 
7 50 12009 
7 60 11940 
7 49 11895 
7 55 11861 
7 57 11247 
7 48 11201 
7 54 11165 
7 46 11158 
7 51 10894 
7 58 10611 
7 47 10288 
7 59 10195 
7 52 10004 
7 43 9783 
7 40 9685 
7 44 9664 
7 53 9500 
7 45 9035 
7 39 9027 
7 41 8950 
7 38 8310 
7 42 8305 
7 33 7782 
7 37 7725 
7 27 7259 
7 23 7216 
7 26 7208 
7 32 7151 
7 75 7072 
7 74 6799 
7 34 6751 
7 25 6525 
7 31 6462 
7 35 6338 
7 24 6178 
7 28 6145 
7 22 6100 
7 21 6091 
7 36 6021 
7 20 5766 
7 73 5737 
7 17 5597 
7 29 5259 
7 16 5020 
7 15 4965 
7 30 4750 
7 14 4682 
7 18 4200 
7 10 3763 
7 13 3700 
7 12 3585 
7 19 3563 
7 11 3129 
7 9 2594 
7 8 2000 
8 69 16927 
8 72 15559 
8 71 15489 
8 70 15179 
8 66 13150 
8 67 12997 
8 63 12356 
8 68 12287 
8 64 12159 
8 62 11689 
8 65 11548 
8 61 10690 
8 49 10551 
8 56 10533 
8 50 10495 
8 46 10411 
8 55 10200 
8 60 10024 
8 48 9876 
8 54 9500 
8 47 9430 
8 57 9429 
8 51 9390 
8 44 9095 
8 43 8975 
8 75 8875 
8 45 8754 
8 58 8723 
8 74 8618 
8 52 8533 
8 59 8286 
8 53 7991 
8 40 7764 
8 41 7447 
8 23 7152 
8 39 7100 
8 22 6886 
8 42 6866 
8 21 6452 
8 38 6320 
8 26 6082 
8 24 6037 
8 33 5883 
8 73 5858 
8 27 5816 
8 20 5769 
8 37 5727 
8 25 5464 
8 32 5450 
8 34 4816 
8 31 4750 
8 28 4739 
8 35 4341 
8 36 4022 
8 29 3946 
8 17 3607 
8 30 3371 
8 15 3276 
8 14 3200 
8 16 3054 
8 13 2968 
8 18 2864 
8 12 2595 
8 19 2460 
8 10 1843 
8 11 1615 
8 9 700 
9 69 16306 
9 72 14880 
9 71 14808 
9 70 14483 
9 66 12509 
9 67 12385 
9 68 11712 
9 63 11671 
9 64 11463 
9 62 11004 
9 65 10854 
9 61 10024 
9 49 9876 
9 46 9855 
9 56 9841 
9 50 9801 
9 55 9500 
9 60 9364 
9 75 9250 
9 48 9205 
9 74 9003 
9 47 8852 
9 54 8800 
9 57 8740 
9 51 8698 
9 44 8592 
9 43 8411 
9 45 8336 
9 58 8051 
9 52 7845 
9 59 7622 
9 53 7299 
9 40 7104 
9 22 6850 
9 23 6821 
9 41 6757 
9 39 6444 
9 73 6411 
9 21 6276 
9 42 6185 
9 38 5727 
9 24 5703 
9 20 5489 
9 26 5464 
9 33 5213 
9 37 5162 
9 27 5138 
9 25 4867 
9 32 4750 
9 34 4163 
9 28 4073 
9 31 4050 
9 35 3772 
9 36 3500 
9 13 3397 
9 29 3309 
9 14 3276 
9 15 3200 
9 17 3140 
9 12 2960 
9 30 2728 
9 16 2662 
9 18 2247 
9 19 1953 
9 11 1841 
9 10 1617 
10 69 16940 
10 72 14352 
10 71 14310 
10 70 14190 
10 67 13084 
10 66 13070 
10 68 12560 
10 64 11536 
10 63 11226 
10 65 10987 
10 46 10780 
10 75 10718 
10 62 10566 
10 74 10461 
10 49 10238 
10 50 9946 
10 47 9719 
10 44 9676 
10 48 9607 
10 45 9595 
10 56 9500 
10 55 9427 
10 61 9426 
10 43 9331 
10 51 8887 
10 54 8738 
10 60 8737 
10 22 8456 
10 57 8382 
10 23 8223 
10 52 8107 
10 21 7822 
10 53 7531 
10 58 7527 
10 24 7115 
10 59 7047 
10 41 7024 
10 20 6961 
10 42 6569 
10 40 6502 
10 26 6255 
10 39 5838 
10 73 5820 
10 25 5767 
10 27 5590 
10 32 4815 
10 38 4813 
10 33 4750 
10 28 4681 
10 31 4161 
10 37 4159 
10 29 4140 
10 34 3632 
10 30 3588 
10 18 3273 
10 19 3273 
10 35 2840 
10 13 2665 
10 36 2413 
10 12 2144 
10 17 1913 
10 14 1838 
10 15 1611 
10 16 1280 
10 11 1118 
11 69 17887 
11 72 15458 
11 71 15419 
11 70 15308 
11 66 14038 
11 67 14000 
11 68 13408 
11 64 12623 
11 63 12341 
11 65 12064 
11 62 11682 
11 46 11584 
11 49 11262 
11 50 11018 
11 48 10618 
11 56 10618 
11 47 10551 
11 55 10531 
11 61 10530 
11 44 10383 
11 75 10199 
11 45 10171 
11 43 10135 
11 51 9948 
11 74 9928 
11 60 9839 
11 54 9839 
11 57 9500 
11 52 9150 
11 23 8659 
11 58 8640 
11 53 8579 
11 22 8501 
11 59 8158 
11 41 8061 
11 21 8047 
11 40 7611 
11 42 7573 
11 24 7541 
11 20 7313 
11 26 7108 
11 39 6948 
11 27 6566 
11 25 6564 
11 32 5880 
11 38 5879 
11 33 5868 
11 28 5592 
11 31 5210 
11 37 5209 
11 29 4950 
11 73 4799 
11 34 4750 
11 30 4373 
11 18 3967 
11 35 3930 
11 19 3779 
11 36 3476 
11 17 2948 
11 16 2284 
11 15 1838 
11 13 1657 
11 14 1611 
11 12 1164 
12 69 19038 
12 72 16260 
12 71 16237 
12 70 16220 
12 66 15182 
12 67 15158 
12 68 14572 
12 64 13669 
12 63 13201 
12 65 13127 
12 46 12748 
12 62 12550 
12 49 12377 
12 50 12087 
12 48 11741 
12 47 11715 
12 55 11542 
12 44 11536 
12 56 11534 
12 61 11332 
12 43 11298 
12 45 11293 
12 51 11031 
12 54 10857 
12 60 10634 
12 75 10562 
12 57 10419 
12 74 10279 
12 52 10250 
12 23 9737 
12 53 9675 
12 58 9500 
12 22 9374 
12 41 9165 
12 21 9031 
12 59 9001 
12 42 8698 
12 24 8620 
12 40 8451 
12 20 8363 
12 26 8271 
12 39 7800 
12 25 7728 
12 27 7703 
12 32 6959 
12 33 6801 
12 28 6747 
12 38 6605 
12 31 6304 
12 29 6114 
12 37 5911 
12 34 5691 
12 30 5538 
12 18 5128 
12 19 4912 
12 35 4750 
12 36 4253 
12 17 3703 
12 73 3677 
12 16 3050 
12 15 1991 
12 14 1390 
12 13 522 
13 69 19543 
13 72 16747 
13 70 16727 
13 71 16727 
13 66 15691 
13 67 15656 
13 68 15055 
13 64 14191 
13 63 13700 
13 65 13649 
13 46 13222 
13 62 13051 
13 49 12895 
13 50 12609 
13 48 12258 
13 47 12197 
13 55 12062 
13 56 12043 
13 44 11988 
13 61 11821 
13 43 11774 
13 45 11710 
13 51 11553 
13 54 11378 
13 60 11122 
13 57 10929 
13 52 10770 
13 75 10556 
13 74 10268 
13 53 10195 
13 23 10119 
13 58 10001 
13 41 9685 
13 22 9629 
13 59 9500 
13 21 9350 
13 42 9214 
13 24 9005 
13 40 8950 
13 26 8760 
13 20 8727 
13 39 8301 
13 27 8214 
13 25 8207 
13 32 7480 
13 33 7315 
13 28 7249 
13 38 7085 
13 31 6824 
13 29 6600 
13 37 6388 
13 34 6207 
13 30 6021 
13 18 5597 
13 19 5348 
13 35 5252 
13 36 4750 
13 17 4200 
13 16 3553 
13 73 3158 
13 15 2404 
13 14 1746 
14 69 18594 
14 70 15190 
14 72 15110 
14 71 15102 
14 67 14783 
14 66 14701 
14 68 14319 
14 64 12875 
14 46 12569 
14 65 12377 
14 63 12120 
14 49 11783 
14 75 11746 
14 44 11503 
14 47 11495 
14 62 11482 
14 74 11470 
14 45 11433 
14 50 11358 
14 48 11183 
14 43 11124 
14 55 10690 
14 56 10532 
14 51 10346 
14 61 10200 
14 22 10074 
14 23 10037 
14 54 10024 
14 52 9625 
14 21 9551 
14 60 9500 
14 57 9428 
14 53 9043 
14 24 8924 
14 20 8745 
14 41 8566 
14 58 8443 
14 42 8184 
14 26 8032 
14 59 7931 
14 25 7574 
14 40 7383 
14 27 7259 
14 39 6754 
14 28 6428 
14 32 6320 
14 29 5951 
14 33 5881 
14 31 5727 
14 38 5450 
14 30 5411 
14 18 5111 
14 19 5088 
14 34 4815 
14 37 4750 
14 73 4533 
14 35 3748 
14 36 3227 
14 17 2693 
14 16 2127 
14 15 700 
15 69 18030 
15 70 14494 
15 72 14410 
15 71 14402 
15 67 14247 
15 66 14131 
15 68 13829 
15 64 12220 
15 46 12112 
15 75 12032 
15 74 11762 
15 65 11733 
15 63 11421 
15 49 11183 
15 45 11116 
15 44 11110 
15 47 11026 
15 62 10784 
15 50 10720 
15 43 10675 
15 48 10595 
15 22 10050 
15 55 10024 
15 56 9840 
15 23 9804 
15 51 9722 
15 61 9500 
15 21 9433 
15 54 9364 
15 52 9021 
15 60 8800 
15 57 8739 
15 24 8702 
15 20 8563 
15 53 8438 
15 41 7974 
15 58 7747 
15 42 7622 
15 26 7574 
15 59 7234 
15 25 7156 
15 27 6727 
15 40 6687 
15 39 6060 
15 28 5954 
15 32 5727 
15 29 5549 
15 73 5229 
15 33 5211 
15 31 5162 
15 30 5036 
15 19 4863 
15 18 4793 
15 38 4750 
15 34 4161 
15 37 4050 
15 35 3070 
15 36 2548 
15 17 2025 
15 16 1512 
16 69 16520 
16 72 13224 
16 71 13196 
16 70 13174 
16 67 12748 
16 66 12620 
16 68 12357 
16 75 11900 
16 74 11649 
16 64 10753 
16 46 10670 
16 65 10250 
16 63 10151 
16 45 9843 
16 44 9737 
16 49 9673 
16 47 9574 
16 62 9500 
16 22 9285 
16 43 9242 
16 50 9231 
16 48 9083 
16 23 8668 
16 55 8578 
16 21 8500 
16 56 8493 
16 61 8294 
16 51 8222 
16 54 7907 
16 60 7598 
16 24 7595 
16 20 7528 
16 52 7512 
16 57 7380 
16 53 6929 
16 73 6600 
16 41 6462 
16 58 6450 
16 26 6144 
16 42 6114 
16 59 5952 
16 25 5774 
16 40 5402 
16 27 5236 
16 39 4750 
16 28 4517 
16 32 4216 
16 29 4209 
16 19 3850 
16 33 3784 
16 30 3747 
16 31 3655 
16 18 3609 
16 38 3602 
16 37 2926 
16 34 2698 
16 35 1700 
16 36 1209 
16 17 667 
17 69 16102 
17 72 12562 
17 70 12536 
17 71 12536 
17 75 12387 
17 67 12375 
17 66 12197 
17 74 12142 
17 68 12049 
17 46 10415 
17 64 10195 
17 45 9775 
17 65 9712 
17 44 9572 
17 22 9541 
17 63 9500 
17 47 9307 
17 49 9209 
17 43 9005 
17 62 8851 
17 23 8713 
17 50 8704 
17 21 8674 
17 48 8640 
17 55 8001 
17 56 7861 
17 51 7720 
17 24 7670 
17 20 7650 
17 61 7632 
17 54 7339 
17 73 7209 
17 52 7046 
17 60 6935 
17 57 6752 
17 53 6464 
17 41 6021 
17 26 5930 
17 58 5802 
17 42 5728 
17 25 5627 
17 59 5300 
17 27 4914 
17 40 4750 
17 28 4311 
17 29 4136 
17 39 4103 
17 19 4052 
17 32 3791 
17 30 3741 
17 18 3700 
17 31 3297 
17 33 3189 
17 38 2935 
17 37 2261 
17 34 2140 
17 35 1061 
17 36 550 
18 69 14066 
18 72 13444 
18 71 13337 
18 70 12799 
18 66 10288 
18 63 10195 
18 67 10140 
18 75 9592 
18 62 9535 
18 64 9500 
18 68 9470 
18 74 9393 
18 65 8855 
18 61 8782 
18 73 8655 
18 56 8298 
18 60 8184 
18 50 7809 
18 49 7747 
18 55 7694 
18 46 7625 
18 57 7255 
18 48 7061 
18 54 7004 
18 58 6800 
18 51 6695 
18 47 6610 
18 59 6464 
18 44 6427 
18 45 6328 
18 43 6178 
18 40 6021 
18 22 5961 
18 52 5808 
18 39 5423 
18 53 5300 
18 38 5242 
18 23 5060 
18 21 4992 
18 37 4897 
18 41 4750 
18 33 4150 
18 42 4111 
18 24 3988 
18 20 3950 
18 36 3741 
18 35 3702 
18 34 3409 
18 26 3221 
18 32 3092 
18 27 3062 
18 25 2622 
18 31 2462 
18 28 1949 
18 29 1092 
18 19 716 
18 30 550 
19 69 14517 
19 72 14159 
19 71 14051 
19 70 13499 
19 63 10910 
19 66 10786 
19 67 10577 
19 62 10250 
19 64 10154 
19 68 9833 
19 65 9500 
19 61 9495 
19 56 9011 
19 75 8912 
19 60 8893 
19 74 8708 
19 50 8459 
19 55 8385 
19 49 8337 
19 73 8317 
19 57 7970 
19 46 7951 
19 54 7698 
19 48 7645 
19 58 7512 
19 51 7345 
19 59 7170 
19 47 6980 
19 40 6720 
19 44 6647 
19 43 6518 
19 52 6450 
19 45 6393 
19 39 6114 
19 53 5958 
19 38 5860 
19 22 5494 
19 37 5471 
19 41 5408 
19 23 4951 
19 33 4837 
19 42 4750 
19 21 4650 
19 35 4209 
19 36 4176 
19 34 4042 
19 24 3842 
19 32 3808 
19 27 3711 
19 20 3707 
19 26 3700 
19 31 3176 
19 25 3046 
19 28 2597 
19 29 1700 
19 30 1237 
20 72 15345 
20 71 15173 
20 70 14182 
20 69 12748 
20 63 12197 
20 62 11601 
20 73 11385 
20 61 11291 
20 60 10832 
20 56 10325 
20 64 10288 
20 65 9573 
20 57 9506 
20 66 9500 
20 58 9481 
20 59 9307 
20 55 9181 
20 40 9005 
20 67 8906 
20 38 8823 
20 50 8685 
20 37 8622 
20 54 8610 
20 39 8548 
20 49 7985 
20 68 7788 
20 51 7697 
20 36 7670 
20 35 7573 
20 75 7527 
20 74 7433 
20 33 7414 
20 48 7322 
20 34 7026 
20 52 6853 
20 53 6610 
20 41 6178 
20 46 5886 
20 32 5886 
20 31 5581 
20 42 5489 
20 47 5300 
20 27 4880 
20 43 4750 
20 28 4270 
20 44 4220 
20 30 3988 
20 29 3798 
20 26 3758 
20 45 3319 
20 25 3260 
20 22 2550 
20 23 1450 
20 21 1193 
20 24 550 
21 72 16460 
21 71 16281 
21 70 15239 
21 63 13336 
21 69 13235 
21 62 12748 
21 61 12469 
21 60 12018 
21 73 11816 
21 56 11475 
21 64 11293 
21 57 10677 
21 58 10670 
21 65 10577 
21 59 10499 
21 55 10290 
21 66 10199 
21 40 10197 
21 38 9984 
21 37 9760 
21 54 9738 
21 39 9737 
21 50 9727 
21 67 9500 
21 49 8942 
21 51 8774 
21 36 8733 
21 35 8668 
21 33 8595 
21 48 8301 
21 68 8280 
21 34 8174 
21 52 7951 
21 53 7740 
21 41 7325 
21 32 7076 
21 31 6757 
21 42 6647 
21 75 6622 
21 74 6561 
21 46 6450 
21 27 6068 
21 47 6033 
21 43 5492 
21 28 5457 
21 30 5093 
21 29 4951 
21 26 4915 
21 44 4750 
21 25 4443 
21 45 3569 
21 23 1700 
21 24 1562 
21 22 1433 
22 72 17881 
22 71 17705 
22 70 16671 
22 63 14744 
22 69 14422 
22 62 14149 
22 61 13829 
22 60 13358 
22 56 12874 
22 64 12723 
22 57 12052 
22 65 12008 
22 58 11997 
22 73 11807 
22 59 11801 
22 55 11712 
22 66 11526 
22 40 11474 
22 50 11159 
22 54 11152 
22 38 11116 
22 39 10984 
22 37 10835 
22 67 10773 
22 49 10367 
22 51 10204 
22 33 9801 
22 48 9729 
22 36 9666 
22 35 9661 
22 68 9500 
22 52 9376 
22 34 9284 
22 53 9152 
22 41 8726 
22 32 8336 
22 42 8039 
22 31 7958 
22 46 7732 
22 27 7407 
22 47 7398 
22 43 6864 
22 28 6711 
22 26 6308 
22 30 6158 
22 29 6109 
22 44 6041 
22 25 5799 
22 75 5261 
22 74 5224 
22 45 4750 
22 23 3032 
22 24 2982 
23 72 15136 
23 71 14942 
23 70 13798 
23 73 12823 
23 63 12092 
23 69 11548 
23 62 11536 
23 61 11416 
23 60 11029 
23 56 10286 
23 64 9793 
23 58 9737 
23 59 9638 
23 57 9588 
23 38 9522 
23 37 9414 
23 40 9408 
23 65 9081 
23 39 9031 
23 55 8985 
23 36 8664 
23 66 8509 
23 35 8500 
23 54 8488 
23 50 8291 
23 75 8287 
23 74 8238 
23 33 8009 
23 34 7803 
23 67 7800 
23 51 7410 
23 49 7403 
23 48 6792 
23 52 6647 
23 68 6587 
23 53 6524 
23 32 6408 
23 31 6248 
23 41 6180 
23 42 5561 
23 27 5206 
23 30 4975 
23 28 4884 
23 46 4750 
23 29 4650 
23 47 4366 
23 26 3891 
23 43 3833 
23 25 3621 
23 44 3050 
23 45 1931 
23 24 1118 
24 72 14900 
24 71 14723 
24 70 13700 
24 69 12209 
24 63 11774 
24 73 11736 
24 62 11187 
24 61 10928 
24 60 10490 
24 56 9915 
24 64 9783 
24 58 9155 
24 57 9128 
24 65 9067 
24 59 9005 
24 66 8950 
24 55 8731 
24 40 8727 
24 38 8661 
24 37 8502 
24 67 8360 
24 39 8298 
24 50 8194 
24 54 8176 
24 75 8048 
24 74 7960 
24 36 7650 
24 35 7517 
24 49 7464 
24 68 7252 
24 51 7224 
24 33 7204 
24 34 6894 
24 48 6806 
24 52 6394 
24 53 6178 
24 41 5766 
24 32 5640 
24 31 5393 
24 46 5344 
24 42 5092 
24 47 4750 
24 27 4556 
24 43 4200 
24 28 4049 
24 30 3950 
24 44 3688 
24 29 3684 
24 26 3360 
24 25 2926 
24 45 2860 
25 72 12195 
25 71 12039 
25 69 11473 
25 73 11277 
25 70 11189 
25 75 10491 
25 74 10353 
25 63 9003 
25 62 8390 
25 61 8032 
25 66 7748 
25 60 7574 
25 67 7536 
25 64 7501 
25 56 7110 
25 68 6850 
25 65 6807 
25 57 6256 
25 58 6231 
25 55 6082 
25 59 6080 
25 38 5941 
25 37 5900 
25 50 5818 
25 40 5814 
25 54 5464 
25 49 5450 
25 36 5441 
25 39 5413 
25 35 5168 
25 46 5022 
25 48 4750 
25 51 4740 
25 33 4398 
25 34 4307 
25 45 4209 
25 47 3991 
25 44 3963 
25 52 3842 
25 43 3572 
25 53 3489 
25 41 3002 
25 32 2789 
25 31 2700 
25 42 2290 
25 30 2193 
25 27 1629 
25 29 1628 
25 28 1368 
25 26 700 
26 73 11858 
26 72 11607 
26 71 11443 
26 75 11113 
26 74 10983 
26 69 10846 
26 70 10544 
26 63 8442 
26 62 7842 
26 61 7574 
26 60 7156 
26 66 7087 
26 67 6921 
26 64 6817 
26 56 6566 
26 68 6308 
26 65 6119 
26 37 5941 
26 38 5900 
26 58 5849 
26 57 5768 
26 59 5748 
26 36 5686 
26 40 5536 
26 55 5464 
26 35 5361 
26 39 5202 
26 50 5139 
26 54 4867 
26 49 4750 
26 46 4539 
26 34 4397 
26 33 4308 
26 45 4150 
26 51 4074 
26 48 4050 
26 44 3669 
26 47 3465 
26 52 3185 
26 43 3100 
26 53 2873 
26 31 2789 
26 30 2746 
26 32 2700 
26 41 2421 
26 29 2163 
26 42 1733 
26 28 1628 
26 27 1369 
27 75 11955 
27 74 11799 
27 73 11365 
27 69 11352 
27 72 10730 
27 71 10591 
27 70 9876 
27 67 7524 
27 63 7503 
27 66 7481 
27 68 7135 
27 62 6871 
27 64 6444 
27 61 6427 
27 60 5953 
27 65 5794 
27 56 5593 
27 46 5531 
27 45 5507 
27 44 4915 
27 50 4750 
27 49 4739 
27 55 4738 
27 57 4680 
27 37 4637 
27 58 4603 
27 36 4592 
27 38 4552 
27 59 4453 
27 47 4415 
27 35 4207 
27 40 4203 
27 43 4162 
27 48 4073 
27 54 4071 
27 39 3841 
27 51 3635 
27 34 3153 
27 33 2950 
27 52 2746 
27 30 2512 
27 53 2247 
27 29 2014 
27 41 1698 
27 31 1624 
27 32 1363 
27 28 1115 
27 42 1053 
28 69 12295 
28 72 11723 
28 71 11596 
28 75 11022 
28 70 10948 
28 74 10854 
28 73 10381 
28 63 8480 
28 66 8460 
28 67 8412 
28 68 7891 
28 62 7835 
28 64 7558 
28 61 7259 
28 65 6909 
28 60 6727 
28 56 6567 
28 46 6159 
28 50 5865 
28 49 5816 
28 55 5815 
28 57 5591 
28 45 5576 
28 58 5343 
28 44 5264 
28 48 5138 
28 54 5137 
28 59 5107 
