48 1128 
5 45 528 
5 30 525 
5 43 387 
5 17 279 
5 35 244 
5 6 235 
5 16 230 
5 42 174 
5 27 153 
5 26 116 
5 18 93 
5 29 83 
5 36 66 
6 34 2435 
6 44 2415 
6 25 2344 
6 9 2111 
6 41 1914 
6 23 1901 
6 28 1676 
6 47 1545 
6 40 1396 
6 31 1375 
6 38 1324 
6 33 1231 
6 24 1123 
6 13 1077 
6 15 1070 
6 20 984 
6 12 965 
6 21 947 
6 22 894 
6 7 781 
6 46 769 
6 10 753 
6 39 648 
6 8 618 
6 11 568 
6 19 532 
6 14 507 
6 37 469 
6 16 465 
6 32 402 
6 42 386 
6 26 349 
6 45 334 
6 18 323 
6 30 290 
6 36 285 
6 29 260 
6 43 153 
6 35 105 
6 27 85 
6 17 54 
7 44 2338 
7 34 2310 
7 25 2086 
7 9 1962 
7 23 1847 
7 41 1695 
7 31 1426 
7 47 1359 
7 28 1303 
7 38 1294 
7 16 1244 
7 42 1149 
7 26 1127 
7 18 1103 
7 20 1103 
7 36 1064 
7 29 1025 
7 24 994 
7 12 924 
7 46 911 
7 13 874 
7 27 863 
7 19 844 
7 33 841 
7 40 805 
7 35 795 
7 17 737 
7 22 715 
7 10 709 
7 32 659 
7 11 649 
7 43 629 
7 45 565 
7 14 534 
7 30 493 
7 39 418 
7 15 413 
7 21 372 
7 37 312 
7 8 228 
8 44 2193 
8 34 2177 
8 25 1988 
8 9 1831 
8 23 1691 
8 41 1579 
8 31 1240 
8 28 1230 
8 47 1226 
8 38 1121 
8 16 1068 
8 42 961 
8 26 951 
8 18 936 
8 36 900 
8 20 897 
8 29 842 
8 24 831 
8 40 819 
8 33 757 
8 12 737 
8 13 725 
8 46 695 
8 27 694 
8 19 617 
8 35 610 
8 17 568 
8 22 546 
8 10 507 
8 43 470 
8 15 459 
8 32 434 
8 11 425 
8 30 355 
8 21 352 
8 45 352 
8 14 307 
8 39 214 
8 37 194 
9 16 2282 
9 18 2258 
9 36 2252 
9 26 2218 
9 42 2149 
9 27 2123 
9 29 2121 
9 17 2067 
9 43 2058 
9 30 2049 
9 35 2017 
9 37 1987 
9 45 1826 
9 32 1718 
9 14 1668 
9 15 1639 
9 39 1632 
9 21 1606 
9 19 1588 
9 11 1565 
9 10 1389 
9 40 1366 
9 46 1344 
9 22 1294 
9 12 1154 
9 20 1145 
9 33 1138 
9 13 1107 
9 24 1015 
9 38 790 
9 31 783 
9 28 771 
9 47 606 
9 44 401 
9 25 358 
9 34 349 
9 41 297 
9 23 292 
10 44 1727 
10 34 1727 
10 25 1598 
10 23 1215 
10 41 1171 
10 16 1061 
10 18 981 
10 26 962 
10 36 961 
10 28 932 
10 42 925 
10 29 847 
10 47 802 
10 40 795 
10 27 787 
10 31 737 
10 17 704 
10 43 676 
10 35 675 
10 30 660 
10 15 646 
10 38 632 
10 37 620 
10 33 522 
10 21 514 
10 45 441 
10 20 395 
10 24 378 
10 32 353 
10 19 332 
10 13 326 
10 39 295 
10 14 280 
10 12 242 
10 46 225 
10 11 186 
10 22 159 
11 34 1899 
11 44 1892 
11 25 1782 
11 23 1378 
11 41 1353 
11 28 1114 
11 47 984 
11 40 921 
11 16 893 
11 31 879 
11 18 804 
11 38 793 
11 26 790 
11 36 782 
11 42 760 
11 15 698 
11 33 687 
11 29 673 
11 27 604 
11 24 560 
11 21 559 
11 17 519 
11 13 510 
11 20 502 
11 43 495 
11 30 493 
11 35 491 
11 37 487 
11 12 411 
11 22 332 
11 46 282 
11 45 262 
11 39 250 
11 19 220 
11 32 168 
11 14 129 
12 34 1488 
12 44 1486 
12 25 1380 
12 16 1215 
12 18 1156 
12 36 1142 
12 26 1128 
12 42 1076 
12 29 1018 
12 27 988 
12 23 973 
12 41 949 
12 17 919 
12 43 905 
12 30 899 
12 35 877 
12 37 861 
12 40 807 
12 28 776 
12 15 774 
12 45 673 
12 21 663 
12 47 581 
12 32 567 
12 39 524 
12 14 519 
12 31 504 
12 19 471 
12 33 468 
12 38 390 
12 46 239 
12 20 231 
12 22 221 
12 13 205 
12 24 169 
13 44 1470 
13 34 1453 
13 16 1376 
13 18 1303 
13 25 1287 
13 36 1284 
13 26 1282 
13 42 1238 
13 29 1167 
13 27 1113 
13 17 1027 
13 35 1000 
13 43 993 
13 23 974 
13 30 959 
13 37 882 
13 41 866 
13 45 758 
13 32 678 
13 15 641 
13 19 632 
13 40 611 
13 28 608 
13 31 591 
13 14 586 
13 21 555 
13 39 526 
13 47 504 
13 38 437 
13 46 428 
13 20 424 
13 33 265 
13 22 192 
13 24 133 
14 34 2006 
14 44 2004 
14 25 1871 
14 23 1492 
14 41 1445 
14 28 1174 
14 47 1077 
14 31 1001 
14 40 913 
14 38 907 
14 16 887 
14 18 780 
14 26 776 
14 42 761 
14 36 753 
14 33 724 
14 29 659 
14 24 656 
14 15 642 
14 20 629 
14 27 558 
14 21 504 
14 17 455 
14 35 449 
14 46 410 
14 43 408 
14 22 397 
14 30 381 
14 37 359 
14 19 312 
14 45 176 
14 39 175 
14 32 157 
15 44 2030 
15 34 1986 
15 25 1722 
15 23 1569 
15 16 1505 
15 26 1390 
15 42 1389 
15 18 1382 
15 41 1356 
15 36 1348 
15 29 1276 
15 31 1231 
15 27 1142 
15 38 1075 
15 47 1056 
15 35 1048 
15 17 1019 
15 20 997 
15 28 927 
15 43 926 
15 19 917 
15 46 870 
15 30 814 
15 32 799 
15 24 773 
15 45 768 
15 37 643 
15 22 558 
15 33 503 
15 39 467 
15 40 393 
15 21 140 
16 34 2577 
16 25 2561 
16 44 2532 
16 41 2134 
16 23 2035 
16 28 1982 
16 40 1799 
16 47 1777 
16 33 1579 
16 31 1504 
16 38 1503 
16 24 1383 
16 21 1374 
16 22 1218 
16 20 1144 
16 39 1054 
16 46 980 
16 37 933 
16 30 754 
16 19 746 
16 32 739 
16 45 739 
16 43 616 
16 17 507 
16 35 459 
16 27 382 
16 29 230 
16 36 193 
16 18 151 
16 42 139 
16 26 117 
17 34 2393 
17 44 2375 
17 25 2297 
17 41 1867 
17 23 1860 
17 28 1625 
17 47 1498 
17 40 1344 
17 31 1337 
17 38 1281 
17 33 1178 
17 24 1076 
17 20 945 
17 21 895 
17 22 843 
17 46 728 
17 39 595 
17 19 495 
17 37 427 
17 42 418 
17 26 390 
17 18 369 
17 32 354 
17 36 332 
17 29 292 
17 45 281 
17 30 251 
17 27 127 
17 43 112 
17 35 91 
18 34 2564 
18 44 2527 
18 25 2523 
18 41 2093 
18 23 2022 
18 28 1911 
18 47 1730 
18 40 1690 
18 33 1490 
18 31 1489 
18 38 1471 
18 24 1323 
18 21 1254 
18 22 1135 
18 20 1114 
18 39 940 
18 46 930 
18 37 792 
18 19 687 
18 32 641 
18 45 621 
18 30 611 
18 43 475 
18 35 336 
18 27 243 
18 42 154 
18 29 139 
18 26 64 
18 36 42 
19 34 1907 
19 44 1884 
19 25 1840 
19 41 1409 
19 23 1371 
19 28 1237 
19 40 1120 
19 47 1044 
19 33 852 
19 31 844 
19 38 799 
19 21 778 
19 36 674 
19 26 658 
19 24 639 
19 37 630 
19 42 608 
19 30 574 
19 29 548 
19 27 536 
19 43 519 
19 22 490 
19 39 466 
19 20 453 
19 35 432 
19 45 339 
19 46 246 
19 32 207 
20 34 1457 
20 44 1432 
20 25 1418 
20 36 1108 
20 26 1075 
20 40 1034 
20 42 1009 
20 41 992 
20 27 987 
20 37 987 
20 30 985 
20 29 976 
20 43 958 
20 28 924 
20 23 919 
20 35 884 
20 21 879 
20 45 745 
20 39 688 
20 33 688 
20 47 646 
20 32 618 
20 22 439 
20 31 393 
20 38 360 
20 24 336 
20 46 225 
21 44 1989 
21 34 1954 
21 25 1717 
21 23 1512 
21 41 1332 
21 26 1260 
21 42 1255 
21 36 1221 
21 29 1145 
21 31 1140 
21 27 1016 
21 47 1009 
21 38 991 
21 28 932 
21 35 919 
21 43 808 
21 46 739 
21 30 704 
21 24 685 
21 32 661 
21 45 636 
21 37 544 
21 33 473 
21 40 468 
21 22 444 
21 39 329 
22 44 1649 
22 34 1637 
22 25 1479 
22 23 1145 
22 26 1119 
22 36 1114 
22 42 1083 
22 41 1057 
22 29 1002 
22 27 934 
22 35 822 
22 43 804 
22 28 783 
22 30 768 
22 31 713 
22 37 694 
22 47 693 
22 40 650 
22 38 580 
22 45 570 
22 32 499 
22 33 363 
22 46 341 
22 39 340 
22 24 286 
23 36 2019 
23 26 1978 
23 27 1905 
23 42 1905 
23 29 1887 
23 30 1870 
23 43 1864 
23 37 1830 
23 35 1802 
23 45 1638 
23 32 1521 
23 39 1483 
23 40 1355 
23 46 1133 
23 33 1070 
23 24 860 
23 28 813 
23 25 646 
23 38 586 
23 34 543 
23 31 534 
23 47 519 
23 44 515 
23 41 403 
24 44 1364 
24 34 1356 
24 36 1308 
24 26 1296 
24 42 1245 
24 25 1222 
24 29 1185 
24 27 1150 
24 43 1054 
24 35 1038 
24 30 1036 
24 37 976 
24 45 819 
24 41 793 
24 32 723 
24 40 723 
24 39 624 
24 28 611 
24 31 458 
24 47 424 
24 46 406 
24 33 368 
24 38 306 
25 36 2513 
25 26 2488 
25 42 2425 
25 29 2384 
25 27 2367 
25 43 2274 
25 35 2256 
25 30 2246 
25 37 2160 
25 45 2039 
25 32 1944 
25 39 1806 
25 46 1595 
25 40 1391 
25 33 1246 
25 31 1091 
25 38 1059 
25 47 800 
25 28 796 
25 44 569 
25 34 435 
25 41 431 
26 34 2521 
26 44 2481 
26 41 2059 
26 28 1889 
26 47 1698 
26 40 1689 
26 33 1477 
26 31 1445 
26 38 1433 
26 39 941 
26 46 898 
26 37 816 
26 30 639 
26 32 632 
26 45 625 
26 43 500 
26 35 343 
26 27 266 
26 29 118 
26 36 97 
26 42 91 
27 34 2443 
27 44 2418 
27 41 1936 
27 28 1716 
27 47 1568 
27 40 1459 
27 31 1376 
27 38 1334 
27 33 1279 
27 46 780 
27 39 709 
27 37 552 
27 32 436 
27 45 390 
27 30 374 
27 42 302 
27 43 235 
27 36 207 
27 29 177 
27 35 113 
28 36 1892 
28 42 1844 
28 29 1775 
28 35 1604 
28 43 1579 
28 30 1526 
28 37 1414 
28 45 1349 
28 32 1281 
28 44 1172 
28 34 1100 
28 39 1072 
28 46 1015 
28 31 807 
28 38 663 
28 40 605 
28 41 475 
28 33 474 
28 47 379 
29 34 2429 
29 44 2393 
29 41 1954 
29 47 1592 
29 40 1571 
29 33 1360 
29 31 1354 
29 38 1334 
29 39 825 
29 46 791 
29 37 716 
29 30 543 
29 32 514 
29 45 509 
29 43 404 
29 35 233 
29 36 133 
29 42 127 
30 34 2386 
30 44 2384 
30 41 1823 
30 47 1456 
30 31 1370 
30 38 1285 
30 40 1168 
30 33 1059 
30 46 761 
30 42 669 
30 36 572 
30 39 455 
30 32 373 
30 35 324 
30 45 242 
30 37 183 
30 43 139 
31 36 1486 
31 42 1372 
31 37 1354 
31 43 1349 
31 35 1275 
31 40 1143 
31 45 1131 
31 34 1076 
31 44 1043 
31 39 1026 
31 32 1007 
31 33 794 
31 41 692 
31 46 614 
31 47 437 
31 38 169 
32 34 2048 
32 44 2035 
32 41 1514 
32 47 1145 
32 40 1062 
32 38 937 
32 33 849 
32 36 618 
32 42 609 
32 37 424 
32 46 394 
32 43 344 
32 39 332 
32 35 323 
32 45 134 
33 44 1528 
33 34 1486 
33 36 1466 
33 42 1444 
33 35 1168 
33 43 1122 
33 37 941 
33 45 898 
33 41 860 
33 46 677 
33 38 627 
33 39 604 
33 47 554 
33 40 356 
34 36 2561 
34 42 2447 
34 43 2390 
34 35 2338 
34 37 2331 
34 45 2160 
34 39 1976 
34 40 1701 
34 46 1666 
34 38 1112 
34 47 953 
34 41 633 
34 44 146 
35 44 2316 
35 41 1826 
35 47 1457 
35 40 1356 
35 38 1228 
35 46 673 
35 39 605 
35 37 488 
35 42 355 
35 36 305 
35 45 286 
35 43 190 
36 44 2526 
36 41 2082 
36 47 1718 
36 40 1661 
36 38 1464 
36 46 919 
36 39 910 
36 37 753 
36 45 590 
36 43 437 
36 42 181 
37 44 2339 
37 41 1745 
37 47 1385 
37 38 1250 
37 40 1011 
37 42 841 
37 46 769 
37 39 357 
37 43 317 
37 45 301 
38 42 1368 
38 43 1280 
38 44 1100 
38 45 1053 
38 40 974 
38 39 909 
38 41 637 
38 46 555 
38 47 317 
39 44 1988 
39 41 1389 
39 47 1029 
39 42 931 
39 40 751 
39 43 525 
39 46 495 
39 45 320 
40 44 1766 
40 42 1671 
40 43 1264 
40 45 1071 
40 41 1071 
40 46 989 
40 47 843 
41 42 1997 
41 43 1846 
41 45 1611 
41 46 1164 
41 44 698 
41 47 370 
42 44 2405 
42 47 1640 
42 46 842 
42 45 622 
42 43 530 
43 44 2379 
43 47 1477 
43 46 735 
43 45 236 
44 45 2152 
44 46 1647 
44 47 981 
45 47 1242 
45 46 520 
46 47 801 

