52 1326 
10 25 541 
10 12 443 
10 27 418 
10 26 417 
10 51 399 
10 11 387 
10 50 285 
11 41 1170 
11 16 1078 
11 20 927 
11 29 875 
11 40 836 
11 17 807 
11 30 800 
11 18 769 
11 22 758 
11 44 705 
11 21 700 
11 19 694 
11 28 688 
11 49 663 
11 13 653 
11 31 651 
11 51 619 
11 48 617 
11 32 584 
11 15 538 
11 35 536 
11 34 535 
11 43 526 
11 33 520 
11 46 517 
11 38 503 
11 42 484 
11 39 465 
11 12 452 
11 36 451 
11 37 430 
11 45 401 
11 47 391 
11 14 388 
11 23 388 
11 25 335 
11 26 283 
11 24 245 
11 50 188 
11 27 182 
12 16 1400 
12 41 1371 
12 40 1248 
12 20 1195 
12 18 1169 
12 17 1137 
12 30 1104 
12 44 1098 
12 29 1056 
12 21 1020 
12 32 1010 
12 22 1008 
12 31 1004 
12 48 959 
12 42 931 
12 19 920 
12 49 885 
12 35 881 
12 34 874 
12 38 863 
12 33 854 
12 39 836 
12 43 822 
12 36 807 
12 28 805 
12 37 804 
12 14 784 
12 23 760 
12 15 759 
12 47 756 
12 45 696 
12 24 620 
12 50 540 
12 46 324 
12 27 294 
12 51 279 
12 25 254 
12 13 206 
12 26 185 
13 16 1534 
13 41 1457 
13 40 1423 
13 18 1341 
13 20 1313 
13 17 1281 
13 44 1268 
13 30 1239 
13 32 1216 
13 21 1165 
13 31 1161 
13 29 1146 
13 22 1127 
13 42 1125 
13 48 1114 
13 35 1039 
13 19 1035 
13 34 1031 
13 38 1026 
13 33 1010 
13 39 1004 
13 49 1000 
13 37 975 
13 36 971 
13 43 966 
13 14 962 
13 23 931 
13 47 925 
13 28 887 
13 15 884 
13 45 849 
13 24 799 
13 50 745 
13 27 484 
13 25 396 
13 26 374 
13 46 365 
13 51 319 
14 51 995 
14 41 860 
14 16 700 
14 46 696 
14 29 612 
14 26 599 
14 20 586 
14 25 571 
14 32 569 
14 28 533 
14 50 497 
14 27 492 
14 40 464 
14 22 451 
14 30 443 
14 17 432 
14 19 425 
14 49 406 
14 18 388 
14 21 339 
14 15 332 
14 44 320 
14 31 270 
14 48 246 
14 42 242 
14 43 231 
14 45 196 
14 34 181 
14 33 176 
14 35 175 
14 24 164 
14 38 133 
14 36 103 
14 39 90 
14 47 72 
14 37 61 
14 23 56 
15 51 1023 
15 32 897 
15 50 710 
15 16 651 
15 40 641 
15 41 640 
15 26 598 
15 42 570 
15 18 549 
15 46 539 
15 27 526 
15 25 506 
15 44 476 
15 20 435 
15 17 408 
15 30 357 
15 29 337 
15 31 331 
15 24 326 
15 21 297 
15 37 284 
15 48 282 
15 39 282 
15 23 278 
15 38 265 
15 47 262 
15 22 249 
15 36 244 
15 35 243 
15 34 229 
15 33 211 
15 28 201 
15 19 165 
15 45 156 
15 43 132 
15 49 130 
16 51 1649 
16 26 1226 
16 50 1197 
16 46 1188 
16 25 1149 
16 27 1136 
16 32 1120 
16 24 834 
16 42 773 
16 45 708 
16 28 707 
16 23 691 
16 47 687 
16 37 650 
16 36 627 
16 39 615 
16 43 579 
16 38 576 
16 33 561 
16 34 545 
16 49 544 
16 35 543 
16 19 512 
16 29 492 
16 48 462 
16 40 443 
16 44 437 
16 31 430 
16 18 421 
16 22 418 
16 41 408 
16 21 383 
16 30 296 
16 17 272 
16 20 253 
17 51 1381 
17 26 960 
17 46 946 
17 50 929 
17 32 903 
17 25 890 
17 27 867 
17 24 563 
17 42 541 
17 28 517 
17 41 493 
17 45 441 
17 23 420 
17 47 416 
17 29 385 
17 37 380 
17 36 356 
17 39 345 
17 40 330 
17 49 329 
17 43 315 
17 19 306 
17 38 305 
17 33 290 
17 34 273 
17 35 271 
17 18 258 
17 22 229 
17 44 228 
17 20 205 
17 48 190 
17 31 163 
17 21 116 
17 30 80 
18 51 1382 
18 46 1045 
18 26 985 
18 25 945 
18 27 879 
18 50 843 
18 41 742 
18 28 711 
18 32 701 
18 29 633 
18 24 551 
18 49 522 
18 19 512 
18 45 504 
18 20 461 
18 22 461 
18 43 420 
18 47 415 
18 23 410 
18 36 371 
18 42 368 
18 37 366 
18 33 351 
18 39 336 
18 30 332 
18 34 330 
18 38 319 
18 35 318 
18 21 290 
18 48 267 
18 31 220 
18 40 92 
18 44 75 
19 51 1186 
19 32 990 
19 50 859 
19 26 762 
19 27 691 
19 46 680 
19 25 666 
19 42 638 
19 40 601 
19 41 477 
19 24 467 
19 44 450 
19 23 378 
19 37 366 
19 47 365 
19 39 348 
19 36 323 
19 38 314 
19 31 300 
19 45 295 
19 20 279 
19 35 275 
19 48 264 
19 34 262 
19 33 257 
19 30 236 
19 21 224 
19 28 210 
19 43 194 
19 29 189 
19 22 94 
19 49 35 
20 51 1457 
20 32 1098 
20 50 1072 
20 26 1031 
20 46 958 
20 27 952 
20 25 941 
20 42 733 
20 24 685 
20 23 558 
20 47 549 
20 45 530 
20 37 527 
20 40 525 
20 39 496 
20 36 492 
20 28 459 
20 38 453 
20 44 433 
20 33 416 
20 35 411 
20 34 406 
20 43 402 
20 48 344 
20 31 340 
20 49 313 
20 41 290 
20 21 251 
20 29 242 
20 22 187 
20 30 150 
21 51 1266 
21 32 853 
21 26 844 
21 50 832 
21 46 832 
21 25 774 
21 27 753 
21 41 535 
21 42 488 
21 24 455 
21 28 429 
21 40 378 
21 29 353 
21 45 326 
21 23 318 
21 47 311 
21 37 281 
21 36 251 
21 39 249 
21 49 237 
21 44 233 
21 38 206 
21 43 199 
21 33 180 
21 22 175 
21 35 167 
21 34 165 
21 30 104 
21 31 97 
21 48 94 
22 51 1271 
22 32 1002 
22 50 914 
22 26 846 
22 46 774 
22 27 770 
22 25 754 
22 42 641 
22 40 545 
22 24 522 
22 41 415 
22 23 412 
22 44 407 
22 47 401 
22 37 390 
22 39 366 
22 45 357 
22 36 349 
22 38 326 
22 28 296 
22 35 283 
22 33 275 
22 34 273 
22 31 267 
22 48 244 
22 43 236 
22 29 179 
22 30 152 
22 49 127 
23 51 982 
23 41 825 
23 46 653 
23 32 621 
23 26 576 
23 29 567 
23 25 537 
23 50 515 
23 40 492 
23 28 478 
23 27 472 
23 30 421 
23 49 358 
23 44 338 
23 42 298 
23 31 263 
23 48 230 
23 43 184 
23 34 153 
23 35 151 
23 24 147 
23 33 142 
23 45 140 
23 38 115 
23 39 79 
23 36 67 
23 37 45 
23 47 16 
24 41 936 
24 51 835 
24 29 654 
24 40 628 
24 32 606 
24 30 556 
24 46 551 
24 28 509 
24 44 481 
24 49 439 
24 26 435 
24 25 412 
24 31 409 
24 50 393 
24 48 373 
24 42 354 
24 27 329 
24 35 292 
24 34 290 
24 43 286 
24 33 275 
24 38 261 
24 39 226 
24 36 207 
24 37 191 
24 45 173 
24 47 148 
25 41 1120 
25 40 1029 
25 32 917 
25 44 872 
25 30 853 
25 29 805 
25 31 766 
25 42 756 
25 48 719 
25 35 644 
25 34 635 
25 49 631 
25 38 630 
25 33 614 
25 39 609 
25 37 580 
25 36 576 
25 43 575 
25 28 559 
25 47 531 
25 51 525 
25 50 496 
25 45 454 
25 46 186 
25 27 159 
25 26 126 
26 41 1226 
26 40 1063 
26 30 931 
26 44 914 
26 29 912 
26 32 862 
26 31 823 
26 48 779 
26 42 751 
26 49 726 
26 35 700 
26 34 694 
26 38 680 
26 28 674 
26 33 674 
26 39 653 
26 43 647 
26 36 624 
26 37 620 
26 47 572 
26 45 519 
26 51 426 
26 50 410 
26 46 292 
26 27 110 
27 41 1163 
27 40 956 
27 29 853 
27 30 844 
27 44 809 
27 32 767 
27 31 725 
27 48 683 
27 49 656 
27 42 641 
27 28 630 
27 35 603 
27 34 598 
27 38 580 
27 33 579 
27 43 559 
27 39 550 
27 36 524 
27 37 517 
27 51 514 
27 47 470 
27 45 429 
27 46 344 
27 50 337 
28 32 1096 
28 51 1082 
28 50 871 
28 40 802 
28 42 771 
28 44 644 
28 41 571 
28 46 523 
28 31 492 
28 37 484 
28 39 481 
28 47 462 
28 38 459 
28 48 448 
28 30 445 
28 36 444 
28 35 431 
28 34 416 
28 33 402 
28 45 349 
28 43 322 
28 29 260 
28 49 191 
29 51 1330 
29 32 1173 
29 50 1044 
29 42 816 
29 46 782 
29 40 713 
29 44 583 
29 47 553 
29 37 552 
29 39 532 
29 36 509 
29 38 494 
29 45 481 
29 35 453 
29 31 447 
29 34 441 
29 33 439 
29 48 423 
29 43 383 
29 41 315 
29 30 305 
29 49 215 
30 51 1356 
30 32 948 
30 50 936 
30 46 896 
30 42 583 
30 41 439 
30 45 416 
30 47 414 
30 40 409 
30 37 386 
30 36 354 
30 39 353 
30 38 310 
30 44 293 
30 43 285 
30 33 281 
30 35 271 
30 34 268 
30 49 262 
30 48 198 
30 31 190 
31 51 1238 
31 46 845 
31 50 767 
31 32 759 
31 41 628 
31 42 394 
31 45 312 
31 40 311 
31 49 306 
31 47 261 
31 37 221 
31 43 207 
31 36 203 
31 39 186 
31 33 151 
31 44 151 
31 38 148 
31 34 130 
31 35 123 
31 48 50 
32 41 1387 
32 46 1095 
32 51 1089 
32 49 974 
32 43 799 
32 48 764 
32 45 747 
32 33 734 
32 34 732 
32 35 720 
32 40 704 
32 44 688 
32 38 679 
32 36 669 
32 39 642 
32 47 636 
32 37 625 
32 50 475 
32 42 365 
33 51 1093 
33 46 697 
33 41 684 
33 50 656 
33 40 442 
33 42 382 
33 44 276 
33 49 244 
33 45 161 
33 47 133 
33 37 115 
33 48 105 
33 39 92 
33 43 80 
33 36 76 
33 38 59 
33 35 34 
33 34 21 
34 51 1112 
34 46 718 
34 41 678 
34 50 668 
34 40 421 
34 42 376 
34 44 256 
34 49 252 
34 45 182 
34 47 146 
34 37 121 
34 43 96 
34 39 93 
34 36 86 
34 48 85 
34 38 53 
34 35 15 
35 51 1116 
35 46 730 
35 41 686 
35 50 665 
35 40 408 
35 42 364 
35 49 266 
35 44 243 
35 45 191 
35 47 145 
35 37 115 
35 43 111 
35 36 85 
35 39 85 
35 48 81 
35 38 43 
36 51 1036 
36 41 760 
36 46 676 
36 50 581 
36 40 458 
36 42 327 
36 49 305 
36 44 297 
36 48 166 
36 45 139 
36 43 130 
36 47 60 
36 38 56 
36 37 43 
36 39 41 
37 51 1026 
37 41 799 
37 46 691 
37 50 551 
37 40 449 
37 49 348 
37 44 294 
37 42 286 
37 48 191 
37 43 173 
37 45 164 
37 38 76 
37 47 49 
37 39 35 
38 51 1092 
38 41 729 
38 46 726 
38 50 626 
38 40 407 
38 42 324 
38 49 302 
38 44 244 
38 45 186 
38 43 136 
38 48 115 
38 47 113 
38 39 43 
39 51 1060 
39 41 771 
39 46 714 
39 50 585 
39 40 421 
39 49 334 
39 42 293 
39 44 263 
39 45 179 
39 43 162 
39 48 157 
39 47 81 
40 51 1453 
40 46 1133 
40 50 896 
40 41 796 
40 49 612 
40 45 593 
40 43 512 
40 47 499 
40 42 402 
40 48 359 
40 44 166 
41 51 1645 
41 50 1329 
41 46 1093 
41 42 1022 
41 47 814 
41 45 769 
41 44 721 
41 43 651 
41 48 627 
41 49 510 
42 51 1097 
42 46 904 
42 49 626 
42 50 504 
42 43 455 
42 45 437 
42 48 400 
42 44 337 
42 47 313 
43 51 1071 
43 50 678 
43 46 640 
43 44 347 
43 49 175 
43 47 170 
43 48 157 
43 45 131 
44 51 1315 
44 46 970 
44 50 790 
44 49 457 
44 45 430 
44 47 343 
44 48 196 
45 51 941 
45 50 564 
45 46 540 
45 49 266 
45 48 265 
45 47 125 
46 48 796 
46 50 682 
46 49 646 
46 47 642 
46 51 598 
47 51 980 
47 50 523 
47 49 343 
47 48 225 
48 51 1197 
48 50 742 
48 49 265 
49 51 1151 
49 50 830 
50 51 625 

