            70 2415 
            2 13 16 
            2 41 14 
            2 27 13 
            2 7 12 
            2 31 6 
            3 63 86 
            3 24 74 
            3 10 73 
            3 47 72 
            3 64 68 
            3 38 68 
            3 66 67 
            3 44 67 
            3 61 67 
            3 55 64 
            3 53 63 
            3 45 60 
            3 60 59 
            3 50 58 
            3 35 57 
            3 39 57 
            3 32 54 
            3 69 53 
            3 26 53 
            3 28 52 
            3 15 51 
            3 12 50 
            3 34 50 
            3 36 48 
            3 57 47 
            3 59 47 
            3 30 47 
            3 49 46 
            3 22 46 
            3 8 46 
            3 68 45 
            3 46 45 
            3 33 45 
            3 20 44 
            3 11 44 
            3 54 44 
            3 29 43 
            3 19 42 
            3 51 41 
            3 9 39 
            3 37 39 
            3 48 38 
            3 4 35 
            3 58 35 
            3 13 35 
            3 67 33 
            3 16 33 
            3 21 31 
            3 43 31 
            3 62 29 
            3 42 29 
            3 27 29 
            3 25 28 
            3 14 27 
            3 52 26 
            3 7 26 
            3 56 25 
            3 65 25 
            3 23 24 
            3 18 22 
            3 40 18 
            3 31 14 
            3 5 14 
            3 6 12 
            3 41 11 
            3 17 4 
            4 54 78 
            4 48 72 
            4 24 72 
            4 19 67 
            4 45 66 
            4 44 65 
            4 29 64 
            4 25 63 
            4 38 62 
            4 27 61 
            4 13 61 
            4 26 61 
            4 7 59 
            4 39 56 
            4 18 55 
            4 60 55 
            4 34 51 
            4 63 51 
            4 43 49 
            4 61 48 
            4 67 48 
            4 8 48 
            4 14 48 
            4 23 47 
            4 6 47 
            4 31 46 
            4 69 45 
            4 47 43 
            4 56 42 
            4 10 42 
            4 68 40 
            4 30 40 
            4 28 40 
            4 53 40 
            4 12 39 
            4 66 38 
            4 35 37 
            4 17 34 
            4 41 34 
            4 42 34 
            4 58 34 
            4 64 34 
            4 16 33 
            4 55 33 
            4 33 32 
            4 20 31 
            4 62 31 
            4 40 30 
            4 37 30 
            4 32 30 
            4 21 29 
            4 22 28 
            4 5 26 
            4 65 26 
            4 15 26 
            4 11 25 
            4 50 25 
            4 46 21 
            4 59 20 
            4 36 16 
            4 57 15 
            4 49 11 
            4 51 11 
            4 52 9 
            4 9 6 
            5 63 75 
            5 24 63 
            5 10 61 
            5 47 58 
            5 64 57 
            5 69 57 
            5 35 57 
            5 34 57 
            5 28 55 
            5 44 55 
            5 38 55 
            5 66 54 
            5 54 54 
            5 12 53 
            5 61 53 
            5 55 52 
            5 30 51 
            5 68 50 
            5 45 50 
            5 53 49 
            5 15 48 
            5 50 47 
            5 48 47 
            5 22 46 
            5 60 46 
            5 39 45 
            5 26 44 
            5 37 42 
            5 46 42 
            5 19 42 
            5 36 41 
            5 32 40 
            5 57 40 
            5 14 40 
            5 58 40 
            5 29 40 
            5 25 38 
            5 49 37 
            5 23 37 
            5 27 36 
            5 13 36 
            5 56 35 
            5 21 35 
            5 18 35 
            5 59 34 
            5 62 34 
            5 8 34 
            5 7 33 
            5 33 31 
            5 51 30 
            5 20 30 
            5 11 30 
            5 9 29 
            5 65 29 
            5 67 26 
            5 43 26 
            5 6 25 
            5 31 21 
            5 52 20 
            5 16 20 
            5 42 17 
            5 17 10 
            5 41 9 
            5 40 6 
            6 63 98 
            6 10 85 
            6 47 83 
            6 64 80 
            6 66 79 
            6 24 79 
            6 61 77 
            6 55 76 
            6 38 75 
            6 53 74 
            6 44 72 
            6 50 70 
            6 35 66 
            6 32 65 
            6 60 65 
            6 45 63 
            6 39 63 
            6 15 62 
            6 69 60 
            6 28 60 
            6 36 59 
            6 57 58 
            6 49 58 
            6 59 58 
            6 12 58 
            6 26 57 
            6 22 56 
            6 46 56 
            6 33 55 
            6 11 55 
            6 30 54 
            6 34 54 
            6 20 54 
            6 51 53 
            6 68 52 
            6 8 52 
            6 9 51 
            6 37 47 
            6 58 42 
            6 16 41 
            6 29 40 
            6 21 39 
            6 52 38 
            6 19 38 
            6 42 37 
            6 62 36 
            6 67 36 
            6 65 34 
            6 43 33 
            6 54 32 
            6 13 31 
            6 14 27 
            6 56 27 
            6 40 27 
            6 48 27 
            6 23 23 
            6 27 21 
            6 41 18 
            6 25 17 
            6 7 17 
            6 17 14 
            6 18 11 
            6 31 10 
            7 63 109 
            7 10 93 
            7 64 90 
            7 47 89 
            7 66 86 
            7 55 85 
            7 35 83 
            7 50 80 
            7 53 79 
            7 61 79 
            7 15 77 
            7 69 77 
            7 28 77 
            7 12 75 
            7 24 74 
            7 36 73 
            7 57 72 
            7 22 72 
            7 30 71 
            7 46 71 
            7 34 71 
            7 38 71 
            7 32 70 
            7 49 70 
            7 68 69 
            7 44 67 
            7 59 66 
            7 37 64 
            7 51 63 
            7 9 62 
            7 60 62 
            7 11 60 
            7 58 59 
            7 39 59 
            7 33 58 
            7 20 57 
            7 21 56 
            7 45 55 
            7 62 53 
            7 52 51 
            7 65 50 
            7 26 50 
            7 8 49 
            7 56 44 
            7 14 43 
            7 16 43 
            7 23 40 
            7 42 38 
            7 40 33 
            7 67 31 
            7 29 28 
            7 43 27 
            7 17 25 
            7 41 25 
            7 19 23 
            7 18 21 
            7 54 21 
            7 13 17 
            7 48 14 
            7 31 13 
            7 25 8 
            7 27 4 
            8 34 91 
            8 69 89 
            8 28 86 
            8 35 85 
            8 12 84 
            8 30 83 
            8 68 82 
            8 63 80 
            8 22 75 
            8 58 74 
            8 14 73 
            8 37 73 
            8 15 73 
            8 56 70 
            8 23 70 
            8 54 70 
            8 62 68 
            8 21 68 
            8 46 68 
            8 36 63 
            8 18 63 
            8 65 62 
            8 57 62 
            8 48 62 
            8 64 60 
            8 10 58 
            8 25 57 
            8 49 54 
            8 50 53 
            8 55 53 
            8 47 51 
            8 66 49 
            8 52 48 
            8 27 48 
            8 9 46 
            8 31 43 
            8 51 42 
            8 17 42 
            8 19 39 
            8 53 38 
            8 59 37 
            8 13 37 
            8 41 35 
            8 32 34 
            8 61 33 
            8 29 32 
            8 24 28 
            8 11 28 
            8 40 28 
            8 43 23 
            8 38 22 
            8 44 21 
            8 20 20 
            8 33 20 
            8 45 19 
            8 67 18 
            8 42 17 
            8 16 16 
            8 26 14 
            8 60 13 
            8 39 11 
            9 54 82 
            9 48 75 
            9 19 69 
            9 24 69 
            9 25 67 
            9 29 65 
            9 27 64 
            9 45 64 
            9 13 63 
            9 44 62 
            9 18 60 
            9 38 59 
            9 26 59 
            9 34 56 
            9 39 54 
            9 14 54 
            9 23 53 
            9 60 51 
            9 31 50 
            9 43 50 
            9 69 50 
            9 67 48 
            9 56 48 
            9 63 47 
            9 68 45 
            9 30 45 
            9 28 45 
            9 12 44 
            9 61 43 
            9 35 41 
            9 58 40 
            9 17 37 
            9 41 37 
            9 62 37 
            9 47 37 
            9 37 36 
            9 10 36 
            9 21 35 
            9 42 34 
            9 53 34 
            9 22 33 
            9 16 32 
            9 65 32 
            9 66 32 
            9 40 31 
            9 64 29 
            9 20 28 
            9 33 28 
            9 15 28 
            9 55 27 
            9 32 25 
            9 46 24 
            9 11 21 
            9 50 19 
            9 36 17 
            9 57 16 
            9 52 15 
            9 59 15 
            9 49 9 
            9 51 6 
            10 54 114 
            10 48 107 
            10 25 99 
            10 18 95 
            10 27 94 
            10 19 93 
            10 14 90 
            10 13 89 
            10 23 89 
            10 34 89 
            10 29 87 
            10 56 84 
            10 31 82 
            10 69 79 
            10 68 77 
            10 30 76 
            10 58 74 
            10 43 73 
            10 45 73 
            10 28 73 
            10 12 73 
            10 62 72 
            10 17 71 
            10 26 71 
            10 67 70 
            10 41 69 
            10 21 69 
            10 24 68 
            10 37 68 
            10 65 68 
            10 35 64 
            10 44 63 
            10 22 61 
            10 40 60 
            10 39 59 
            10 42 57 
            10 38 57 
            10 60 55 
            10 16 53 
            10 46 52 
            10 15 52 
            10 52 51 
            10 36 42 
            10 57 41 
            10 20 39 
            10 33 39 
            10 49 34 
            10 11 33 
            10 51 32 
            10 61 31 
            10 59 27 
            10 32 25 
            10 63 24 
            10 53 21 
            10 50 18 
            10 64 12 
            10 47 9 
            10 55 9 
            10 66 9 
            11 54 82 
            11 34 75 
            11 48 74 
            11 69 70 
            11 25 67 
            11 14 66 
            11 30 65 
            11 28 65 
            11 18 65 
            11 68 64 
            11 12 64 
            11 23 64 
            11 35 61 
            11 56 61 
            11 27 61 
            11 19 60 
            11 58 58 
            11 37 55 
            11 13 55 
            11 29 55 
            11 22 53 
            11 62 53 
            11 63 53 
            11 21 52 
            11 31 50 
            11 15 49 
            11 24 49 
            11 65 48 
            11 45 46 
            11 46 45 
            11 44 42 
            11 26 42 
            11 17 41 
            11 43 40 
            11 38 38 
            11 36 37 
            11 41 37 
            11 67 37 
            11 57 36 
            11 39 34 
            11 64 33 
            11 60 31 
            11 52 30 
            11 47 29 
            11 49 28 
            11 40 28 
            11 55 26 
            11 50 25 
            11 66 25 
            11 61 25 
            11 42 23 
            11 53 19 
            11 16 19 
            11 51 15 
            11 32 10 
            11 59 9 
            11 20 8 
            11 33 8 
            12 24 111 
            12 44 103 
            12 45 102 
            12 38 101 
            12 26 96 
            12 39 94 
            12 60 93 
            12 29 92 
            12 19 92 
            12 61 87 
            12 54 87 
            12 13 85 
            12 48 84 
            12 67 79 
            12 27 79 
            12 43 78 
            12 47 77 
            12 53 77 
            12 25 75 
            12 66 72 
            12 33 71 
            12 20 70 
            12 16 69 
            12 32 69 
            12 63 69 
            12 42 68 
            12 55 65 
            12 31 64 
            12 64 62 
            12 18 60 
            12 40 59 
            12 59 59 
            12 41 58 
            12 50 55 
            12 17 53 
            12 51 50 
            12 23 41 
            12 49 40 
            12 14 39 
            12 52 36 
            12 56 34 
            12 57 32 
            12 36 31 
            12 65 25 
            12 62 22 
            12 15 21 
            12 46 21 
            12 21 19 
            12 34 18 
            12 58 16 
            12 35 13 
            12 22 12 
            12 37 11 
            12 68 8 
            12 69 6 
            12 30 6 
            12 28 2 
            13 63 107 
            13 35 91 
            13 64 88 
            13 69 88 
            13 28 87 
            13 34 84 
            13 47 83 
            13 15 83 
            13 55 82 
            13 30 82 
            13 66 81 
            13 68 80 
            13 22 80 
            13 50 78 
            13 36 77 
            13 46 77 
            13 57 76 
            13 37 74 
            13 53 72 
            13 49 72 
            13 58 70 
            13 61 70 
            13 21 66 
            13 32 64 
            13 62 64 
            13 59 63 
            13 51 62 
            13 65 60 
            13 14 58 
            13 56 58 
            13 24 58 
            13 38 57 
            13 52 56 
            13 23 54 
            13 44 52 
            13 33 51 
            13 20 50 
            13 60 49 
            13 39 45 
            13 45 39 
            13 18 38 
            13 16 36 
            13 26 34 
            13 54 34 
            13 40 32 
            13 42 32 
            13 17 32 
            13 41 28 
            13 48 26 
            13 25 25 
            13 31 22 
            13 67 19 
            13 43 16 
            13 27 14 
            13 29 10 
            13 19 7 
            14 24 102 
            14 63 96 
            14 38 95 
            14 44 94 
            14 61 91 
            14 47 91 
            14 45 87 
            14 66 86 
            14 39 85 
            14 60 85 
            14 53 85 
            14 64 82 
            14 26 81 
            14 55 81 
            14 32 75 
            14 50 73 
            14 33 69 
            14 20 68 
            14 29 67 
            14 59 66 
            14 19 65 
            14 67 60 
            14 16 59 
            14 43 58 
            14 51 58 
            14 49 57 
            14 42 56 
            14 36 54 
            14 57 53 
            14 15 51 
            14 54 50 
            14 35 50 
            14 27 48 
            14 48 48 
            14 46 46 
            14 40 45 
            14 22 42 
            14 28 41 
            14 25 40 
            14 52 39 
            14 69 39 
            14 41 38 
            14 31 36 
            14 30 34 
            14 17 32 
            14 68 31 
            14 37 31 
            14 34 29 
            14 21 25 
            14 58 24 
            14 18 23 
            14 65 23 
            14 62 21 
            14 56 7 
            14 23 4 
            15 24 97 
            15 54 93 
            15 45 92 
            15 44 90 
            15 19 90 
            15 29 88 
            15 48 88 
            15 38 87 
            15 26 86 
            15 39 82 
            15 27 81 
            15 60 80 
            15 25 79 
            15 67 73 
            15 43 73 
            15 61 69 
            15 18 67 
            15 31 65 
            15 16 59 
            15 42 59 
            15 53 59 
            15 33 57 
            15 47 57 
            15 20 56 
            15 41 55 
            15 40 53 
            15 23 52 
            15 17 52 
            15 32 52 
            15 66 52 
            15 63 49 
            15 56 45 
            15 55 44 
            15 59 42 
            15 64 41 
            15 34 38 
            15 50 35 
            15 51 34 
            15 62 30 
            15 65 29 
            15 58 28 
            15 52 28 
            15 69 27 
            15 21 26 
            15 68 26 
            15 30 25 
            15 49 22 
            15 37 21 
            15 28 21 
            15 35 13 
            15 57 13 
            15 36 12 
            15 22 10 
            15 46 6 
            16 34 75 
            16 69 74 
            16 63 72 
            16 28 70 
            16 35 69 
            16 30 68 
            16 68 67 
            16 54 64 
            16 22 59 
            16 58 58 
            16 37 58 
            16 48 56 
            16 23 56 
            16 56 55 
            16 46 53 
            16 62 52 
            16 21 52 
            16 64 52 
            16 18 52 
            16 25 50 
            16 36 49 
            16 57 48 
            16 65 47 
            16 47 47 
            16 55 46 
            16 66 45 
            16 50 44 
            16 27 43 
            16 24 43 
            16 49 41 
            16 19 40 
            16 53 36 
            16 44 36 
            16 38 36 
            16 61 36 
            16 29 35 
            16 31 34 
            16 45 34 
            16 52 32 
            16 51 29 
            16 32 28 
            16 17 28 
            16 26 28 
            16 59 27 
            16 39 26 
            16 60 26 
            16 41 23 
            16 43 21 
            16 67 18 
            16 33 15 
            16 20 14 
            16 40 14 
            16 42 4 
            17 63 84 
            17 24 70 
            17 47 69 
            17 64 66 
            17 66 64 
            17 38 64 
            17 61 63 
            17 55 62 
            17 44 62 
            17 53 60 
            17 35 59 
            17 50 56 
            17 69 56 
            17 28 55 
            17 45 55 
            17 60 54 
            17 34 53 
            17 39 53 
            17 32 50 
            17 30 50 
            17 26 49 
            17 68 48 
            17 22 48 
            17 36 47 
            17 57 47 
            17 46 46 
            17 49 45 
            17 54 45 
            17 59 44 
            17 37 42 
            17 33 41 
            17 20 40 
            17 51 39 
            17 29 39 
            17 19 39 
            17 58 38 
            17 48 38 
            17 21 34 
            17 62 32 
            17 56 29 
            17 67 29 
            17 25 29 
            17 23 29 
            17 65 28 
            17 27 28 
            17 43 27 
            17 52 26 
            17 42 25 
            17 18 25 
            17 40 14 
            17 31 13 
            17 41 6 
            18 63 106 
            18 47 93 
            18 24 90 
            18 64 89 
            18 66 89 
            18 61 88 
            18 55 86 
            18 53 85 
            18 38 85 
            18 44 83 
            18 50 79 
            18 60 76 
            18 32 75 
            18 39 74 
            18 45 73 
            18 35 70 
            18 59 68 
            18 26 67 
            18 36 66 
            18 49 66 
            18 33 66 
            18 57 65 
            18 20 65 
            18 51 63 
            18 28 62 
            18 69 61 
            18 46 61 
            18 22 60 
            18 30 55 
            18 68 53 
            18 34 52 
            18 37 50 
            18 29 48 
            18 42 48 
            18 52 46 
            18 67 46 
            18 19 45 
            18 58 43 
            18 43 43 
            18 21 42 
            18 65 38 
            18 62 38 
            18 40 38 
            18 41 29 
            18 54 28 
            18 56 26 
            18 27 26 
            18 48 25 
            18 31 20 
            18 23 20 
            18 25 17 
            19 63 112 
            19 35 98 
            19 69 96 
            19 28 94 
            19 64 93 
            19 34 91 
            19 30 89 
            19 68 88 
            19 47 87 
            19 22 87 
            19 55 86 
            19 66 85 
            19 50 84 
            19 46 84 
            19 36 83 
            19 57 82 
            19 37 81 
            19 49 78 
            19 58 77 
            19 53 75 
            19 21 73 
            19 61 72 
            19 62 71 
            19 32 68 
            19 51 68 
            19 59 68 
            19 65 67 
            19 56 65 
            19 52 62 
            19 23 61 
            19 38 57 
            19 24 56 
            19 33 55 
            19 20 54 
            19 44 51 
            19 60 50 
            19 39 45 
            19 40 38 
            19 45 37 
            19 42 37 
            19 54 36 
            19 41 35 
            19 26 33 
            19 25 30 
            19 48 29 
            19 31 29 
            19 67 23 
            19 43 20 
            19 27 19 
            19 29 7 
            20 34 80 
            20 54 79 
            20 69 76 
            20 28 71 
            20 48 71 
            20 68 70 
            20 30 70 
            20 35 68 
            20 23 66 
            20 25 64 
            20 56 63 
            20 58 62 
            20 22 60 
            20 37 60 
            20 63 60 
            20 62 58 
            20 21 57 
            20 27 57 
            20 65 52 
            20 46 52 
            20 29 48 
            20 31 47 
            20 36 45 
            20 57 44 
            20 64 41 
            20 24 41 
            20 45 38 
            20 41 36 
            20 49 35 
            20 43 35 
            20 52 34 
            20 26 34 
            20 44 34 
            20 50 33 
            20 55 33 
            20 47 33 
            20 66 31 
            20 67 31 
            20 38 31 
            20 40 26 
            20 39 26 
            20 60 24 
            20 51 23 
            20 61 23 
            20 53 22 
            20 42 19 
            20 59 17 
            20 32 14 
            20 33 1 
            21 24 96 
            21 44 88 
            21 38 87 
            21 45 85 
            21 26 79 
            21 39 78 
            21 60 78 
            21 61 76 
            21 29 73 
            21 63 72 
            21 47 71 
            21 54 70 
            21 53 68 
            21 48 66 
            21 66 66 
            21 67 61 
            21 43 60 
            21 27 60 
            21 64 60 
            21 55 60 
            21 32 59 
            21 33 57 
            21 25 56 
            21 42 51 
            21 50 51 
            21 59 49 
            21 31 45 
            21 40 41 
            21 51 40 
            21 41 39 
            21 49 35 
            21 36 30 
            21 57 29 
            21 35 28 
            21 23 25 
            21 34 23 
            21 52 22 
            21 69 22 
            21 46 22 
            21 28 21 
            21 56 18 
            21 22 17 
            21 30 16 
            21 68 15 
            21 37 8 
            21 58 6 
            21 65 6 
            21 62 4 
            22 24 101 
            22 44 93 
            22 45 93 
            22 38 91 
            22 26 87 
            22 54 87 
            22 29 86 
            22 39 84 
            22 60 83 
            22 48 82 
            22 27 76 
            22 61 75 
            22 25 73 
            22 67 72 
            22 43 72 
            22 53 66 
            22 47 65 
            22 33 60 
            22 42 60 
            22 31 60 
            22 66 60 
            22 63 59 
            22 32 57 
            22 55 53 
            22 40 52 
            22 41 52 
            22 64 50 
            22 59 47 
            22 50 44 
            22 23 43 
            22 51 38 
            22 56 36 
            22 49 29 
            22 34 28 
            22 52 27 
            22 62 22 
            22 65 22 
            22 36 20 
            22 57 20 
            22 58 18 
            22 69 18 
            22 68 16 
            22 30 15 
            22 28 13 
            22 37 11 
            22 35 11 
            22 46 9 
            23 24 98 
            23 63 96 
            23 38 92 
            23 44 91 
            23 47 89 
            23 61 88 
            23 66 84 
            23 45 84 
            23 53 83 
            23 60 82 
            23 64 81 
            23 39 81 
            23 55 80 
            23 26 77 
            23 32 73 
            23 50 71 
            23 33 67 
            23 59 64 
            23 29 64 
            23 51 57 
            23 67 57 
            23 49 56 
            23 43 55 
            23 36 54 
            23 57 53 
            23 42 53 
            23 35 52 
            23 46 47 
            23 54 47 
            23 48 45 
            23 27 44 
            23 28 43 
            23 40 42 
            23 69 41 
            23 52 38 
            23 30 36 
            23 25 36 
            23 41 35 
            23 68 34 
            23 31 33 
            23 37 32 
            23 34 32 
            23 58 25 
            23 65 23 
            23 62 21 
            23 56 7 
            24 34 118 
            24 69 116 
            24 28 112 
            24 68 110 
            24 30 110 
            24 35 110 
            24 58 101 
            24 37 100 
            24 56 98 
            24 62 96 
            24 46 93 
            24 63 92 
            24 54 92 
            24 65 90 
            24 36 86 
            24 57 85 
            24 48 84 
            24 25 82 
            24 49 76 
            24 64 75 
            24 52 74 
            24 50 71 
            24 27 71 
            24 31 70 
            24 55 67 
            24 51 64 
            24 41 64 
            24 66 60 
            24 47 59 
            24 59 57 
            24 40 57 
            24 32 49 
            24 29 49 
            24 53 47 
            24 43 47 
            24 42 45 
            24 67 43 
            24 33 41 
            24 61 37 
            24 26 24 
            24 45 19 
            24 60 18 
            24 39 17 
            24 38 11 
            24 44 8 
            25 63 113 
            25 47 96 
            25 64 95 
            25 66 92 
            25 55 90 
            25 61 86 
            25 50 85 
            25 53 85 
            25 35 83 
            25 38 79 
            25 32 77 
            25 28 77 
            25 36 76 
            25 69 76 
            25 57 75 
            25 44 75 
            25 49 74 
            25 46 73 
            25 59 72 
            25 30 70 
            25 60 70 
            25 51 68 
            25 68 68 
            25 34 68 
            25 39 67 
            25 33 65 
            25 37 64 
            25 45 63 
            25 58 58 
            25 26 58 
            25 52 55 
            25 62 53 
            25 65 51 
            25 42 46 
            25 56 42 
            25 40 39 
            25 67 39 
            25 29 35 
            25 43 35 
            25 41 30 
            25 31 17 
            25 54 16 
            25 27 11 
            25 48 9 
            26 69 101 
            26 34 101 
            26 28 98 
            26 35 97 
            26 30 95 
            26 68 93 
            26 63 93 
            26 37 85 
            26 58 84 
            26 46 81 
            26 56 78 
            26 62 78 
            26 36 76 
            26 57 75 
            26 64 74 
            26 65 73 
            26 49 68 
            26 54 68 
            26 50 67 
            26 55 66 
            26 47 63 
            26 66 62 
            26 52 60 
            26 48 60 
            26 51 55 
            26 59 51 
            26 53 50 
            26 32 47 
            26 31 47 
            26 27 47 
            26 61 44 
            26 41 43 
            26 40 38 
            26 33 34 
            26 42 28 
            26 29 26 
            26 38 24 
            26 43 24 
            26 67 21 
            26 60 18 
            26 44 18 
            26 39 13 
            26 45 6 
            27 63 110 
            27 64 91 
            27 47 90 
            27 66 87 
            27 35 87 
            27 55 86 
            27 50 82 
            27 69 81 
            27 28 81 
            27 53 79 
            27 61 79 
            27 36 76 
            27 57 75 
            27 30 75 
            27 34 75 
            27 46 74 
            27 49 73 
            27 68 73 
            27 32 71 
            27 38 69 
            27 37 68 
            27 59 67 
            27 51 65 
            27 44 65 
            27 58 63 
            27 60 61 
            27 33 58 
            27 62 57 
            27 39 57 
            27 52 54 
            27 65 54 
            27 45 53 
            27 56 49 
            27 42 39 
            27 40 34 
            27 67 30 
            27 41 27 
            27 43 25 
            27 29 24 
            27 54 22 
            27 31 16 
            27 48 14 
            28 44 104 
            28 45 104 
            28 38 103 
            28 39 96 
            28 60 94 
            28 29 94 
            28 54 89 
            28 61 88 
            28 48 86 
            28 67 81 
            28 43 80 
            28 47 78 
            28 53 78 
            28 66 73 
            28 33 72 
            28 42 70 
            28 32 70 
            28 63 69 
            28 31 66 
            28 55 65 
            28 64 62 
            28 40 61 
            28 41 60 
            28 59 60 
            28 50 56 
            28 51 51 
            28 49 41 
            28 52 38 
            28 56 36 
            28 36 32 
            28 57 32 
            28 65 27 
            28 62 24 
            28 46 22 
            28 34 19 
            28 58 18 
            28 37 13 
            28 35 12 
            28 68 9 
            28 30 7 
            28 69 6 
            29 63 107 
            29 35 97 
            29 69 96 
            29 34 92 
            29 30 89 
            29 68 88 
            29 64 88 
            29 46 82 
            29 37 81 
            29 55 81 
            29 47 81 
            29 36 80 
            29 50 79 
            29 66 79 
            29 57 79 
            29 58 77 
            29 49 74 
            29 62 71 
            29 53 69 
            29 65 67 
            29 56 66 
            29 61 65 
            29 51 64 
            29 32 63 
            29 59 63 
            29 52 60 
            29 38 50 
            29 33 49 
            29 44 44 
            29 54 43 
            29 60 42 
            29 39 38 
            29 48 36 
            29 40 35 
            29 41 34 
            29 42 32 
            29 31 31 
            29 45 30 
            29 67 17 
            29 43 15 
            30 44 103 
            30 38 101 
            30 45 101 
            30 39 94 
            30 60 93 
            30 61 88 
            30 54 83 
            30 47 80 
            30 48 79 
            30 53 79 
            30 67 77 
            30 43 76 
            30 66 75 
            30 63 74 
            30 33 71 
            30 32 70 
            30 42 67 
            30 55 67 
            30 64 65 
            30 31 61 
            30 59 60 
            30 50 58 
            30 40 57 
            30 41 55 
            30 51 51 
            30 49 43 
            30 52 36 
            30 57 35 
            30 36 34 
            30 56 29 
            30 46 24 
            30 65 22 
            30 35 19 
            30 62 18 
            30 34 13 
            30 58 12 
            30 37 10 
            30 69 6 
            30 68 2 
            31 63 96 
            31 64 78 
            31 47 78 
            31 66 75 
            31 55 73 
            31 35 71 
            31 61 70 
            31 53 69 
            31 50 68 
            31 69 67 
            31 38 66 
            31 44 63 
            31 34 62 
            31 36 60 
            31 57 60 
            31 32 59 
            31 68 59 
            31 46 59 
            31 49 58 
            31 60 56 
            31 59 54 
            31 39 54 
            31 37 53 
            31 45 53 
            31 51 51 
            31 58 49 
            31 33 48 
            31 62 42 
            31 52 39 
            31 65 39 
            31 56 36 
            31 54 33 
            31 42 29 
            31 67 27 
            31 48 25 
            31 43 23 
            31 40 21 
            31 41 13 
            32 54 92 
            32 48 84 
            32 34 81 
            32 69 75 
            32 68 70 
            32 56 69 
            32 58 65 
            32 35 64 
            32 62 61 
            32 37 61 
            32 65 55 
            32 45 50 
            32 43 49 
            32 46 48 
            32 41 47 
            32 67 46 
            32 63 46 
            32 44 43 
            32 36 40 
            32 57 39 
            32 40 38 
            32 38 38 
            32 39 37 
            32 52 37 
            32 42 33 
            32 60 33 
            32 49 30 
            32 64 27 
            32 50 22 
            32 51 19 
            32 55 19 
            32 47 19 
            32 61 18 
            32 66 16 
            32 33 14 
            32 59 10 
